Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp),silicateUmolKg
1712,4,-44.2866,129.0513,Clay,clay,siliceous-ooze,3.137254907414899e-06,4.915686130523682,4.300000190734863,0.6156859397888184,44.2866,10.363467843137258,33.63679254901961,clay,clay,clay,3.4473187923431396
1713,4,-44.6339,129.1882,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.6901960372924805,4.300000190734863,0.3901958465576172,44.6339,9.838735294117647,33.63679254901961,clay,clay,clay,3.4473187923431396
1714,4,-43.7483,127.7482,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.780392169952393,4.300000190734863,0.4803919792175293,43.7483,10.363467843137258,33.63679254901961,clay,clay,clay,3.66591477394104
1717,4,26.0296,-147.9332,Clay,clay,clay,-3.450980511843227e-05,5.27647066116333,4.349999904632568,0.9264707565307616,26.0296,21.120485098039214,33.49994392156863,clay,clay,clay,1.4657505750656128
1718,4,21.4527,-139.4798,Clay,clay,clay,-2.8235293939360417e-05,5.231372356414795,4.349999904632568,0.8813724517822266,21.4527,21.64521764705882,32.9525494117647,clay,clay,clay,1.5053086280822754
1719,4,16.8669,-138.1,Clay,clay,clay,-1.5686275219195522e-05,5.411764621734619,4.349999904632568,1.0617647171020508,16.8669,24.006514117647058,33.08939803921569,clay,clay,clay,1.3131308555603027
1720,4,10.1767,-142.7582,Clay,clay,clay,-1.5686275219195522e-05,5.096078395843506,4.349999904632568,0.7460784912109375,10.1767,27.94200823529412,33.22624666666667,clay,clay,clay,0.9398376941680908
1721,4,12.0331,-143.6942,Clay,clay,clay,-9.411764949618371e-06,5.231372356414795,4.349999904632568,0.8813724517822266,12.0331,26.892543137254904,33.36309529411765,clay,clay,clay,0.758266031742096
1722,4,13.8163,-143.8891,Clay,clay,clay,-9.411764949618371e-06,5.096078395843506,4.349999904632568,0.7460784912109375,13.8163,25.843078039215683,33.36309529411765,clay,clay,clay,0.7581148147583008
1723,4,8.8894,-135.3667,Clay,clay,clay,-6.588235555682331e-05,4.780392169952393,4.349999904632568,0.4303922653198242,8.8894,28.20437450980392,32.9525494117647,clay,clay,clay,2.8259150981903076
1724,4,22.9735,-155.6543,Clay,clay,clay,-2.8235293939360417e-05,4.32941198348999,4.349999904632568,-0.0205879211425781,22.9735,22.43231647058824,33.77364117647058,clay,clay,clay,1.5687551498413086
1725,4,27.8895,-141.9792,Clay,clay,clay,-4.078431447851472e-05,4.870588302612305,4.349999904632568,0.5205883979797363,27.8895,19.808653725490196,33.08939803921569,clay,clay,clay,1.4628292322158813
1727,4,-39.8912,-75.9014,Clay,clay,clay,-2.196078457927797e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,39.8912,14.298961960784318,32.405154901960785,clay,clay,clay,3.575773000717163
1731,4,9.2658,-54.5439,Clay,clay,carbonate-ooze,2.8235293939360417e-05,2.976470470428467,5.0,-2.023529529571533,9.2658,27.94200823529412,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.45135498046875
1734,4,58.5005,-46.4083,Clay,clay,carbonate-ooze,3.450980511843227e-05,2.7058823108673096,5.0,-2.2941176891326904,58.5005,3.0172121568627404,31.5840631372549,carbonate-ooze,siliceous-ooze,carbonate-ooze,4.879039287567139
1737,4,58.2338,-45.637,Clay,clay,carbonate-ooze,4.078431447851472e-05,2.7509803771972656,5.0,-2.2490196228027344,58.2338,3.804310980392159,32.268306274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.0191426277160645
1738,4,58.5005,-46.4083,Clay,clay,carbonate-ooze,3.450980511843227e-05,2.7058823108673096,5.0,-2.2941176891326904,58.5005,3.0172121568627404,31.5840631372549,carbonate-ooze,siliceous-ooze,carbonate-ooze,4.879039287567139
1741,4,48.6183,-127.0512,Clay,clay,clay,-3.137254907414899e-06,2.209803819656372,4.349999904632568,-2.1401960849761963,48.6183,10.62583411764706,27.06805843137255,carbonate-ooze,clay,siliceous-ooze,10.200386047363281
1746,4,12.06814,-142.1616,Clay,clay,clay,-9.411764949618371e-06,5.050980567932129,4.349999904632568,0.7009806632995605,12.06814,27.154909411764702,33.36309529411765,clay,clay,clay,0.7423247694969177
1747,4,11.91183,-141.04571,Clay,clay,clay,-3.137254907414899e-06,5.005882263183594,4.349999904632568,0.6558823585510254,11.91183,27.154909411764702,33.22624666666667,clay,clay,clay,0.8526212573051453
1748,4,10.5166,-138.41933,Clay,clay,clay,-9.411764949618371e-06,4.870588302612305,4.349999904632568,0.5205883979797363,10.5166,27.679641960784316,33.08939803921569,clay,clay,clay,1.5542200803756714
1749,4,7.99997,-131.9737,Clay,clay,clay,-0.0001098039210774,4.870588302612305,4.349999904632568,0.5205883979797363,7.99997,28.46674078431373,32.678852156862746,clay,clay,clay,3.4344558715820312
1750,4,57.55666,-175.8161,Clay,clay,carbonate-ooze,2.8235293939360417e-05,2.299999952316284,4.349999904632568,-2.049999952316284,57.55666,3.0172121568627404,30.07872823529412,carbonate-ooze,siliceous-ooze,siliceous-ooze,31.300888061523438
1751,4,59.05001,-179.20335,Clay,clay,carbonate-ooze,2.8235293939360417e-05,3.427450895309448,4.349999904632568,-0.92254900932312,59.05001,2.492479607843137,30.07872823529412,siliceous-ooze,siliceous-ooze,clay,31.64995765686035
1752,4,-23.85082,-165.64437,Clay,clay,clay,-2.8235293939360417e-05,5.592156887054443,4.349999904632568,1.242156982421875,23.85082,24.006514117647058,33.63679254901961,clay,clay,clay,1.3642387390136719
1753,4,-26.05158,-156.89452,Clay,clay,clay,-4.078431447851472e-05,5.096078395843506,4.349999904632568,0.7460784912109375,26.05158,22.957049019607844,34.047338431372545,clay,clay,clay,1.5813239812850952
1754,4,-26.48161,-137.93963,Clay,clay,clay,-2.8235293939360417e-05,4.284313678741455,4.349999904632568,-0.0656862258911132,26.48161,23.219415294117645,34.32103568627451,clay,clay,clay,1.0932750701904297
1755,4,-39.3103,-139.80087,Clay,clay,clay,-1.5686275219195522e-05,5.186274528503418,4.349999904632568,0.8362746238708496,39.3103,15.086060784313725,33.910489803921564,clay,clay,clay,1.8551100492477417
1756,4,-41.85214,-153.10659,Clay,clay,clay,-3.137254907414899e-06,5.050980567932129,4.349999904632568,0.7009806632995605,41.85214,14.036595686274516,33.910489803921564,clay,clay,clay,1.7615257501602173
1757,4,-45.96418,-163.18446,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.321568489074707,4.349999904632568,0.9715685844421388,45.96418,11.67529921568628,33.77364117647058,clay,clay,clay,1.9982119798660278
1776,4,61.463678,-58.035843,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.4352941513061523,5.0,-2.5647058486938477,61.463678,0.9182819607843128,30.762971372549018,carbonate-ooze,siliceous-ooze,carbonate-ooze,3.8567593097686768
1777,4,44.133,-134.533,Clay,clay,clay,-4.705882383859717e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,44.133,12.462398039215683,30.89982,clay,clay,clay,4.158535480499268
1778,4,46.983,-140.77,Clay,clay,clay,-9.411764949618371e-06,4.374509811401367,4.349999904632568,0.0245099067687988,46.983,10.363467843137258,31.310365882352944,clay,clay,clay,10.44153118133545
1779,4,45.997,-142.597,Clay,clay,clay,-3.137254907414899e-06,4.554902076721191,4.349999904632568,0.204902172088623,45.997,10.62583411764706,31.44721450980392,clay,clay,clay,9.833599090576172
1782,4,43.772,-128.68,Clay,clay,carbonate-ooze,2.8235293939360417e-05,2.886274576187134,4.349999904632568,-1.4637253284454346,43.772,12.462398039215683,26.93120980392157,carbonate-ooze,clay,siliceous-ooze,3.765624761581421
1783,4,25.157,-154.898,Clay,clay,clay,-3.450980511843227e-05,4.8254899978637695,4.349999904632568,0.4754900932312011,25.157,22.16995019607844,34.047338431372545,clay,clay,clay,1.1558388471603394
1784,4,30.323,-157.813,Clay,clay,clay,-4.078431447851472e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,30.323,20.858118823529416,33.77364117647058,clay,clay,clay,2.2003824710845947
1785,4,32.762,-152.412,Clay,clay,clay,-4.078431447851472e-05,5.501960754394531,4.349999904632568,1.151960849761963,32.762,19.021554901960783,32.9525494117647,clay,clay,clay,2.2125251293182373
1794,4,-14.935,-133.935,Clay,clay,clay,-2.196078457927797e-05,4.239215850830078,4.349999904632568,-0.1107840538024902,14.935,28.46674078431373,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.8445375561714172
1795,4,-12.165,-134.333,Clay,clay,clay,-4.078431447851472e-05,4.239215850830078,4.349999904632568,-0.1107840538024902,12.165,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.015727162361145
1796,4,9.722,-86.1047,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.156862735748291,4.349999904632568,-1.1931371688842771,9.722,29.25383960784314,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.322518825531006
1797,4,4.983,71.233,Clay,clay,clay,-3.450980511843227e-05,3.968627452850342,4.300000190734863,-0.3313727378845215,4.983,29.516205882352946,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.632472515106201
1798,4,21.475,-60.483,Clay,clay,clay,-1.5686275219195522e-05,5.592156887054443,5.0,0.5921568870544434,21.475,27.417275686274508,36.37376509803922,clay,carbonate-ooze,carbonate-ooze,1.2561230659484863
1799,4,21.475,-60.483,Clay,clay,clay,-1.5686275219195522e-05,5.592156887054443,5.0,0.5921568870544434,21.475,27.417275686274508,36.37376509803922,clay,carbonate-ooze,carbonate-ooze,1.2561230659484863
1800,4,26.467,-61.692,Clay,clay,clay,-4.078431447851472e-05,5.952940940856934,5.0,0.9529409408569336,26.467,26.3678105882353,37.05800823529412,clay,clay,clay,0.9350185990333557
1801,4,18.05,-59.133,Clay,clay,clay,-9.411764949618371e-06,5.907843112945557,5.0,0.9078431129455566,18.05,27.679641960784316,35.82637058823529,clay,clay,clay,1.9172683954238892
1802,4,10.367,-44.3,Clay,clay,clay,-5.333333319867961e-05,4.6901960372924805,5.0,-0.3098039627075195,10.367,27.679641960784316,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.287360191345215
1803,4,18.05,-59.133,Clay,clay,clay,-9.411764949618371e-06,5.907843112945557,5.0,0.9078431129455566,18.05,27.679641960784316,35.82637058823529,clay,clay,clay,1.9172683954238892
1805,4,19.53,-38.825,Clay,clay,clay,-2.196078457927797e-05,5.366666793823242,5.0,0.3666667938232422,19.53,25.05597921568628,36.92115960784314,clay,carbonate-ooze,carbonate-ooze,1.0811423063278198
1806,4,24.267,-58.383,Clay,clay,clay,-4.078431447851472e-05,5.86274528503418,5.0,0.8627452850341797,24.267,26.630176862745103,37.1948568627451,clay,clay,carbonate-ooze,0.7985607981681824
1807,4,20.625,-51.858,Clay,clay,clay,-4.078431447851472e-05,4.915686130523682,5.0,-0.0843138694763183,20.625,26.630176862745103,37.46855411764706,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0922894477844238
1808,4,22.233,-56.65,Clay,clay,clay,-4.078431447851472e-05,5.501960754394531,5.0,0.5019607543945312,22.233,26.892543137254904,37.1948568627451,clay,carbonate-ooze,carbonate-ooze,0.9442204833030701
1809,4,24.267,-58.383,Clay,clay,clay,-4.078431447851472e-05,5.86274528503418,5.0,0.8627452850341797,24.267,26.630176862745103,37.1948568627451,clay,clay,carbonate-ooze,0.7985607981681824
1810,4,19.567,-40.5,Clay,clay,clay,-2.196078457927797e-05,4.915686130523682,5.0,-0.0843138694763183,19.567,25.31834549019608,37.05800823529412,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.049120306968689
1811,4,19.617,-41.617,Clay,clay,clay,-2.8235293939360417e-05,4.6901960372924805,5.0,-0.3098039627075195,19.617,25.31834549019608,37.1948568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.044211506843567
1812,4,-26.665,-34.007,Clay,clay,clay,-4.705882383859717e-05,4.419607639312744,5.0,-0.5803923606872559,26.665,24.006514117647058,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.333741545677185
1813,4,22.258,-67.35,Clay,clay,clay,-2.8235293939360417e-05,5.366666793823242,5.0,0.3666667938232422,22.258,27.417275686274508,36.647462352941176,clay,carbonate-ooze,carbonate-ooze,1.1156026124954224
1814,4,23.167,-69.3,Clay,clay,clay,-4.078431447851472e-05,5.456862926483154,5.0,0.4568629264831543,23.167,27.417275686274508,36.92115960784314,clay,carbonate-ooze,carbonate-ooze,1.1021485328674316
1818,4,-5.013,130.94,Clay,clay,carbonate-ooze,7.843137427698821e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,5.013,30.565670980392156,31.173517254901963,carbonate-ooze,clay,clay,2.0233402252197266
1820,4,-5.585,129.622,Clay,clay,carbonate-ooze,3.137254907414899e-06,4.284313678741455,4.349999904632568,-0.0656862258911132,5.585,30.565670980392156,31.310365882352944,carbonate-ooze,clay,clay,1.8601269721984863
1821,4,-13.007,112.575,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.6450982093811035,4.300000190734863,0.3450980186462402,13.007,29.25383960784314,31.857760392156862,clay,clay,clay,3.3060007095336914
1822,4,-13.007,112.575,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.6450982093811035,4.300000190734863,0.3450980186462402,13.007,29.25383960784314,31.857760392156862,clay,clay,clay,3.3060007095336914
1823,4,62.165,-19.33,Clay,clay,carbonate-ooze,4.078431447851472e-05,1.803921580314636,5.0,-3.196078419685364,62.165,9.838735294117647,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.9747021198272705
1824,4,62.4,-17.778,Clay,clay,carbonate-ooze,4.078431447851472e-05,1.984313726425171,5.0,-3.015686273574829,62.4,10.363467843137258,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.604052782058716
1825,4,62.475,-17.902,Clay,clay,carbonate-ooze,4.078431447851472e-05,1.984313726425171,5.0,-3.015686273574829,62.475,10.363467843137258,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.604052782058716
1826,4,62.52,-18.092,Clay,clay,carbonate-ooze,4.078431447851472e-05,0.901960790157318,4.650000095367432,-3.7480393052101135,62.52,8.789270196078434,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.7535111904144287
1827,4,61.887,-18.802,Clay,clay,carbonate-ooze,4.078431447851472e-05,1.8490196466445925,5.0,-3.1509803533554077,61.887,10.101101568627456,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.8387176990509033
1828,4,62.165,-19.33,Clay,clay,carbonate-ooze,4.078431447851472e-05,1.803921580314636,5.0,-3.196078419685364,62.165,9.838735294117647,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.9747021198272705
1829,4,61.533,-19.365,Clay,clay,carbonate-ooze,4.078431447851472e-05,1.803921580314636,5.0,-3.196078419685364,61.533,9.838735294117647,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.007055759429932
1830,4,-27.888,-37.218,Clay,clay,clay,-3.450980511843227e-05,4.419607639312744,5.0,-0.5803923606872559,27.888,23.744147843137256,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.526414394378662
1831,4,-27.813,-37.197,Clay,clay,clay,-3.450980511843227e-05,4.419607639312744,5.0,-0.5803923606872559,27.813,23.744147843137256,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.526414394378662
1832,4,-27.813,-37.197,Clay,clay,clay,-3.450980511843227e-05,4.419607639312744,5.0,-0.5803923606872559,27.813,23.744147843137256,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.526414394378662
1833,4,-30.98,-39.412,Clay,clay,clay,-2.8235293939360417e-05,3.968627452850342,5.0,-1.0313725471496582,30.98,22.69468274509804,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3660989999771118
1834,4,-31.127,-39.745,Clay,clay,clay,-2.8235293939360417e-05,3.968627452850342,5.0,-1.0313725471496582,31.127,22.69468274509804,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3721890449523926
1837,4,56.482,168.275,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,56.482,2.7548458823529387,30.35242549019608,siliceous-ooze,siliceous-ooze,clay,35.25477981567383
1838,4,56.54,168.168,Clay,clay,carbonate-ooze,9.411764949618371e-06,3.7882351875305176,4.349999904632568,-0.5617647171020508,56.54,2.492479607843137,29.941879607843138,siliceous-ooze,siliceous-ooze,clay,35.25477981567383
1839,4,18.457,135.507,Clay,clay,clay,-2.196078457927797e-05,4.915686130523682,4.349999904632568,0.5656862258911133,18.457,28.72910705882353,33.77364117647058,clay,clay,clay,2.62308406829834
1840,4,14.99,91.942,Clay,clay,clay,-5.333333319867961e-05,2.6607842445373535,4.650000095367432,-1.989215850830078,14.99,28.72910705882353,29.531333725490196,carbonate-ooze,carbonate-ooze,siliceous-ooze,5.683836460113525
1841,4,-0.372,82.12,Clay,clay,clay,-5.333333319867961e-05,4.554902076721191,4.300000190734863,0.2549018859863281,0.372,30.040938431372545,33.63679254901961,clay,clay,clay,4.568597316741943
1842,4,15.3,133.333,Clay,clay,clay,-1.5686275219195522e-05,5.231372356414795,4.349999904632568,0.8813724517822266,15.3,29.516205882352946,33.49994392156863,clay,clay,clay,1.4955047369003296
1843,4,36.577,174.95,Clay,clay,clay,-2.196078457927797e-05,5.27647066116333,4.349999904632568,0.9264707565307616,36.577,17.44735725490196,33.22624666666667,clay,clay,clay,5.97486686706543
1844,4,36.755,179.18,Clay,clay,clay,-2.8235293939360417e-05,4.960784435272217,4.349999904632568,0.6107845306396484,36.755,17.184990980392158,33.08939803921569,clay,clay,clay,6.346929550170898
1845,4,29.66,160.993,Clay,clay,clay,-4.078431447851472e-05,5.6823530197143555,4.349999904632568,1.332353115081787,29.66,22.43231647058824,33.36309529411765,clay,clay,clay,2.3267297744750977
1847,4,70.253,-15.826,Clay,clay,carbonate-ooze,5.333333319867961e-05,1.0823529958724976,4.650000095367432,-3.567647099494934,70.253,-0.1311831372549008,30.2155768627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.8994061946868896
1848,4,70.253,-15.826,Clay,clay,carbonate-ooze,5.333333319867961e-05,1.0823529958724976,4.650000095367432,-3.567647099494934,70.253,-0.1311831372549008,30.2155768627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.8994061946868896
1849,4,70.6,-14.609,Clay,clay,carbonate-ooze,5.333333319867961e-05,1.2627451419830322,4.650000095367432,-3.3872549533843994,70.6,-0.3935494117647025,30.35242549019608,carbonate-ooze,siliceous-ooze,carbonate-ooze,3.7791693210601807
1850,4,70.641,-14.453,Clay,clay,carbonate-ooze,5.333333319867961e-05,1.2627451419830322,4.650000095367432,-3.3872549533843994,70.641,-0.3935494117647025,30.35242549019608,carbonate-ooze,siliceous-ooze,carbonate-ooze,3.7791693210601807
1851,4,70.479,-14.499,Clay,clay,carbonate-ooze,8.470588363707066e-05,1.2176470756530762,4.650000095367432,-3.4323530197143555,70.479,-0.1311831372549008,30.762971372549018,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.7791693210601807
1852,4,72.3,-11.302,Clay,clay,carbonate-ooze,6.588235555682331e-05,2.074509859085083,4.650000095367432,-2.5754902362823486,72.3,-0.1311831372549008,30.62612274509804,siliceous-ooze,siliceous-ooze,carbonate-ooze,3.8241565227508545
1853,4,72.3,-11.302,Clay,clay,carbonate-ooze,6.588235555682331e-05,2.074509859085083,4.650000095367432,-2.5754902362823486,72.3,-0.1311831372549008,30.62612274509804,siliceous-ooze,siliceous-ooze,carbonate-ooze,3.8241565227508545
1854,4,72.549,-12.248,Clay,clay,carbonate-ooze,2.8235293939360417e-05,2.4352941513061523,4.650000095367432,-2.2147059440612793,72.549,-0.6559156862745112,30.07872823529412,siliceous-ooze,siliceous-ooze,carbonate-ooze,3.911545753479004
