Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class
406,2,-53.583,-52.2,Sand,other-nonpelagic,no-data
407,2,-50.983,-46.1,Sand,other-nonpelagic,no-data
408,2,-43.367,175.0,Sand,other-nonpelagic,no-data
409,2,-43.35,174.9,Sand,other-nonpelagic,no-data
410,2,-43.3,174.567,Sand,other-nonpelagic,no-data
411,2,-43.083,174.967,Sand,other-nonpelagic,no-data
412,2,-43.083,174.967,Sand,other-nonpelagic,no-data
413,2,-54.495,158.973,Sand,other-nonpelagic,carbonate-ooze
414,2,-72.0,174.4,Sand,other-nonpelagic,carbonate-ooze
415,2,-74.1,179.167,Sand,other-nonpelagic,no-data
416,2,-75.0,168.467,Sand,other-nonpelagic,no-data
417,2,-75.042,-176.267,Sand,other-nonpelagic,no-data
418,2,-58.667,159.517,Sand,other-nonpelagic,carbonate-ooze
419,2,-50.0,168.127,Sand,other-nonpelagic,no-data
420,2,-63.97,127.447,Sand,other-nonpelagic,no-data
421,2,-64.512,-92.502,Sand,other-nonpelagic,carbonate-ooze
422,2,-64.512,-92.502,Sand,other-nonpelagic,carbonate-ooze
423,2,-55.323,165.043,Sand,other-nonpelagic,no-data
424,2,-49.595,70.372,Sand,other-nonpelagic,carbonate-ooze
425,2,-64.118,80.398,Sand,other-nonpelagic,carbonate-ooze
426,2,-65.543,80.425,Sand,other-nonpelagic,no-data
427,2,-66.802,77.962,Sand,other-nonpelagic,no-data
428,2,-52.777,72.378,Sand,other-nonpelagic,carbonate-ooze
429,2,-37.697,77.607,Sand,other-nonpelagic,clay
430,2,-58.368,110.157,Sand,other-nonpelagic,carbonate-ooze
431,2,-62.903,150.687,Sand,other-nonpelagic,carbonate-ooze
432,2,-63.05,124.728,Sand,other-nonpelagic,carbonate-ooze
433,2,-63.015,129.995,Sand,other-nonpelagic,carbonate-ooze
434,2,-64.033,142.958,Sand,other-nonpelagic,no-data
435,2,-62.903,150.687,Sand,other-nonpelagic,carbonate-ooze
436,2,-51.243,162.15,Sand,other-nonpelagic,no-data
437,2,-33.33,110.612,Sand,other-nonpelagic,no-data
438,2,59.6485,-145.15339,Sand,other-nonpelagic,no-data
439,2,59.43988,-140.25449,Sand,other-nonpelagic,no-data
440,2,58.5575,-160.41556,Sand,other-nonpelagic,no-data
441,2,58.57917,-160.39306,Sand,other-nonpelagic,no-data
442,2,70.60833,-147.0,Sand,other-nonpelagic,no-data
443,2,70.94667,-150.93933,Sand,other-nonpelagic,no-data
444,2,70.71333,-149.175,Sand,other-nonpelagic,no-data
445,2,71.0695,-151.93283,Sand,other-nonpelagic,no-data
446,2,71.48333,-156.01667,Sand,other-nonpelagic,no-data
447,2,-49.868,-43.63,Sand,other-nonpelagic,no-data
448,2,-50.22,-44.147,Sand,other-nonpelagic,no-data
449,2,-50.417,-44.873,Sand,other-nonpelagic,no-data
450,2,-50.463,-44.953,Sand,other-nonpelagic,no-data
451,2,-50.912,-46.833,Sand,other-nonpelagic,no-data
452,2,-50.162,-42.287,Sand,other-nonpelagic,no-data
453,2,-50.095,-41.108,Sand,other-nonpelagic,no-data
454,2,-50.068,-40.647,Sand,other-nonpelagic,no-data
455,2,-50.07,-40.503,Sand,other-nonpelagic,no-data
456,2,-51.483,-33.362,Sand,other-nonpelagic,carbonate-ooze
457,2,-67.02,14.873,Sand,other-nonpelagic,carbonate-ooze
458,2,-67.897,14.58,Sand,other-nonpelagic,carbonate-ooze
459,2,-66.508,-0.675,Sand,other-nonpelagic,carbonate-ooze
460,2,-68.498,-3.095,Sand,other-nonpelagic,carbonate-ooze
461,2,-68.33,-23.982,Sand,other-nonpelagic,siliceous-ooze
462,2,-39.53,16.858,Sand,other-nonpelagic,clay
463,2,-58.002,-41.003,Sand,other-nonpelagic,carbonate-ooze
464,2,-70.56,-10.182,Sand,other-nonpelagic,no-data
465,2,-71.982,-16.21,Sand,other-nonpelagic,clay
466,2,-71.977,-16.31,Sand,other-nonpelagic,clay
467,2,-71.968,-16.493,Sand,other-nonpelagic,clay
468,2,-71.237,-19.147,Sand,other-nonpelagic,carbonate-ooze
469,2,-49.723,-47.288,Sand,other-nonpelagic,no-data
470,2,-49.955,-42.727,Sand,other-nonpelagic,no-data
471,2,-49.792,-41.69,Sand,other-nonpelagic,no-data
472,2,-49.72,-41.717,Sand,other-nonpelagic,no-data
473,2,-49.717,-41.603,Sand,other-nonpelagic,no-data
474,2,-50.353,-46.532,Sand,other-nonpelagic,no-data
475,2,-50.7,-47.055,Sand,other-nonpelagic,no-data
476,2,-51.31,-46.987,Sand,other-nonpelagic,no-data
477,2,-51.373,-45.73,Sand,other-nonpelagic,no-data
478,2,-51.237,-45.723,Sand,other-nonpelagic,no-data
479,2,-51.005,-45.698,Sand,other-nonpelagic,no-data
480,2,-50.943,-45.693,Sand,other-nonpelagic,no-data
481,2,-50.14,-46.002,Sand,other-nonpelagic,no-data
482,2,-50.25,-45.375,Sand,other-nonpelagic,no-data
483,2,-50.223,-45.43,Sand,other-nonpelagic,no-data
484,2,-50.363,-44.543,Sand,other-nonpelagic,no-data
485,2,-50.177,-43.747,Sand,other-nonpelagic,no-data
486,2,-50.243,-43.597,Sand,other-nonpelagic,no-data
487,2,-50.042,-42.638,Sand,other-nonpelagic,no-data
488,2,-51.837,-33.907,Sand,other-nonpelagic,carbonate-ooze
489,2,-50.772,-26.068,Sand,other-nonpelagic,carbonate-ooze
490,2,-50.185,-46.883,Sand,other-nonpelagic,no-data
491,2,-77.633,-42.467,Sand,other-nonpelagic,no-data
492,2,-77.9,-45.217,Sand,other-nonpelagic,no-data
493,2,-77.833,-42.083,Sand,other-nonpelagic,no-data
494,2,-76.933,-32.783,Sand,other-nonpelagic,no-data
495,2,-74.45,-25.717,Sand,other-nonpelagic,no-data
496,2,-73.983,-23.65,Sand,other-nonpelagic,no-data
497,2,-77.183,-24.117,Sand,other-nonpelagic,no-data
498,2,-63.288,174.783,Sand,other-nonpelagic,carbonate-ooze
499,2,61.0004,-178.76054,Sand,other-nonpelagic,no-data
500,2,61.03242,-178.76057,Sand,other-nonpelagic,no-data
501,2,54.517,-134.367,Sand,other-nonpelagic,clay
502,2,-36.897,-74.648,Sand,other-nonpelagic,carbonate-ooze
503,2,18.0667,-173.1833,Sand,other-nonpelagic,clay
504,2,11.5167,165.6167,Sand,other-nonpelagic,clay
505,2,54.8017,-131.2467,Sand,other-nonpelagic,no-data
506,2,-64.911,-60.673,Sand,other-nonpelagic,no-data
507,2,-68.0011,-71.7945,Sand,other-nonpelagic,no-data
508,2,-68.0011,-71.7945,Sand,other-nonpelagic,no-data
509,2,-75.312,-177.694,Sand,other-nonpelagic,no-data
510,2,-75.417,-177.167,Sand,other-nonpelagic,no-data
511,2,-75.476,-176.75,Sand,other-nonpelagic,no-data
512,2,-75.483,-176.79,Sand,other-nonpelagic,no-data
513,2,-75.412,-176.654,Sand,other-nonpelagic,no-data
514,2,-75.534,-178.995,Sand,other-nonpelagic,no-data
515,2,-75.636,-178.259,Sand,other-nonpelagic,no-data
516,2,-75.651,-178.118,Sand,other-nonpelagic,no-data
517,2,-73.468,177.874,Sand,other-nonpelagic,no-data
518,2,-72.747,172.296,Sand,other-nonpelagic,no-data
519,2,-73.467,174.248,Sand,other-nonpelagic,no-data
520,2,-73.15,174.968,Sand,other-nonpelagic,no-data
521,2,-74.256,-128.374,Sand,other-nonpelagic,no-data
522,2,-74.311,-129.418,Sand,other-nonpelagic,no-data
523,2,-73.533,-128.741,Sand,other-nonpelagic,no-data
524,2,-73.776,-115.022,Sand,other-nonpelagic,no-data
525,2,-73.734,-115.686,Sand,other-nonpelagic,no-data
526,2,-74.139,-107.506,Sand,other-nonpelagic,no-data
527,2,67.583,-173.408,Sand,other-nonpelagic,no-data
528,2,73.5,133.983,Sand,other-nonpelagic,no-data
529,2,74.442,142.717,Sand,other-nonpelagic,no-data
530,2,69.142,-179.042,Sand,other-nonpelagic,no-data
531,2,-63.074,-57.815,Sand,other-nonpelagic,no-data
532,2,-63.928,-57.77,Sand,other-nonpelagic,no-data
533,2,-41.13333,-64.31667,Sand,other-nonpelagic,no-data
534,2,-41.08167,-64.89833,Sand,other-nonpelagic,no-data
535,2,-41.69167,-64.93167,Sand,other-nonpelagic,no-data
536,2,-41.65,-62.61667,Sand,other-nonpelagic,no-data
537,2,-42.13833,-62.53333,Sand,other-nonpelagic,no-data
538,2,54.92,165.55,Sand,other-nonpelagic,no-data
539,2,29.7,-80.15,Sand,other-nonpelagic,no-data
540,2,-54.8,159.167,Sand,other-nonpelagic,carbonate-ooze
541,2,16.25,-62.9,Sand,other-nonpelagic,no-data
542,2,32.333,-77.617,Sand,other-nonpelagic,no-data
543,2,29.983,-76.667,Sand,other-nonpelagic,carbonate-ooze
544,2,8.733,62.983,Sand,other-nonpelagic,clay
545,2,36.7,-11.117,Sand,other-nonpelagic,no-data
546,2,45.717,-9.6,Sand,other-nonpelagic,clay
547,2,18.867,-86.8,Sand,other-nonpelagic,no-data
548,2,54.9,178.567,Sand,other-nonpelagic,carbonate-ooze
549,2,15.367,-110.933,Sand,other-nonpelagic,clay
550,2,24.667,-74.55,Sand,other-nonpelagic,clay
551,2,-37.133,-50.817,Sand,other-nonpelagic,clay
552,2,-38.083,-54.117,Sand,other-nonpelagic,no-data
553,2,16.517,145.833,Sand,other-nonpelagic,clay
554,2,54.533,-150.367,Sand,other-nonpelagic,carbonate-ooze
555,2,55.183,-140.25,Sand,other-nonpelagic,carbonate-ooze
556,2,-34.9566,-4.7533,Sand,other-nonpelagic,clay
557,2,-34.9566,-4.7533,Sand,other-nonpelagic,clay
558,2,8.55,-85.483,Sand,other-nonpelagic,no-data
559,2,30.35,127.05,Sand,other-nonpelagic,no-data
560,2,33.267,133.583,Sand,other-nonpelagic,no-data
561,2,38.0,134.15,Sand,other-nonpelagic,no-data
562,2,-48.217,-58.6,Sand,other-nonpelagic,no-data
563,2,-47.767,-57.65,Sand,other-nonpelagic,no-data
564,2,-39.433,-55.85,Sand,other-nonpelagic,no-data
565,2,-56.833,-66.933,Sand,other-nonpelagic,no-data
566,2,-50.433,-54.133,Sand,other-nonpelagic,no-data
567,2,-37.167,-54.933,Sand,other-nonpelagic,no-data
568,2,-38.4,-54.567,Sand,other-nonpelagic,no-data
569,2,-35.35,-52.583,Sand,other-nonpelagic,no-data
570,2,-35.35,-52.55,Sand,other-nonpelagic,no-data
571,2,-35.35,-52.533,Sand,other-nonpelagic,no-data
572,2,7.817,96.0,Sand,other-nonpelagic,no-data
573,2,34.767,129.15,Sand,other-nonpelagic,no-data
574,2,34.767,129.15,Sand,other-nonpelagic,no-data
575,2,54.4,179.617,Sand,other-nonpelagic,carbonate-ooze
576,2,54.6,175.767,Sand,other-nonpelagic,carbonate-ooze
577,2,-38.4,23.667,Sand,other-nonpelagic,clay
578,2,2.067,124.467,Sand,other-nonpelagic,clay
579,2,49.875,157.163,Sand,other-nonpelagic,no-data
580,2,53.038,163.772,Sand,other-nonpelagic,siliceous-ooze
581,2,54.312,163.587,Sand,other-nonpelagic,no-data
582,2,36.033,143.583,Sand,other-nonpelagic,siliceous-ooze
583,2,58.525,170.932,Sand,other-nonpelagic,no-data
584,2,55.81,163.777,Sand,other-nonpelagic,no-data
585,2,56.527,-146.42,Sand,other-nonpelagic,carbonate-ooze
586,2,49.683,-134.853,Sand,other-nonpelagic,carbonate-ooze
587,2,-62.647,-69.665,Sand,other-nonpelagic,carbonate-ooze
588,2,-34.675,-73.462,Sand,other-nonpelagic,no-data
589,2,-52.918,-60.46,Sand,other-nonpelagic,no-data
590,2,-52.398,-49.188,Sand,other-nonpelagic,no-data
591,2,-50.627,-40.345,Sand,other-nonpelagic,no-data
592,2,-52.797,-33.777,Sand,other-nonpelagic,carbonate-ooze
593,2,-52.192,-56.815,Sand,other-nonpelagic,no-data
594,2,-40.4,-55.3,Sand,other-nonpelagic,no-data
595,2,-44.278,-57.167,Sand,other-nonpelagic,no-data
596,2,-41.65,-54.33,Sand,other-nonpelagic,clay
597,2,-38.517,-56.25,Sand,other-nonpelagic,no-data
598,2,-40.083,-49.167,Sand,other-nonpelagic,clay
599,2,-49.603,-47.565,Sand,other-nonpelagic,no-data
600,2,-54.088,-51.827,Sand,other-nonpelagic,no-data
601,2,-52.17,-57.583,Sand,other-nonpelagic,no-data
602,2,-49.6,-62.567,Sand,other-nonpelagic,no-data
603,2,-43.695,-62.402,Sand,other-nonpelagic,no-data
604,2,-49.6,-62.567,Sand,other-nonpelagic,no-data
605,2,-43.695,-62.402,Sand,other-nonpelagic,no-data
606,2,-51.338,-55.0,Sand,other-nonpelagic,no-data
607,2,-13.962,-34.155,Sand,other-nonpelagic,clay
608,2,-12.708,-36.583,Sand,other-nonpelagic,carbonate-ooze
609,2,-41.282,-52.898,Sand,other-nonpelagic,clay
610,2,-47.613,-61.167,Sand,other-nonpelagic,no-data
611,2,-49.332,-60.978,Sand,other-nonpelagic,no-data
612,2,-47.613,-61.167,Sand,other-nonpelagic,no-data
613,2,-49.332,-60.978,Sand,other-nonpelagic,no-data
614,2,-40.523,-49.308,Sand,other-nonpelagic,clay
615,2,-50.678,-66.447,Sand,other-nonpelagic,no-data
616,2,-52.875,-65.717,Sand,other-nonpelagic,no-data
617,2,-53.518,-62.768,Sand,other-nonpelagic,no-data
618,2,-46.343,-59.538,Sand,other-nonpelagic,no-data
619,2,-53.222,-41.95,Sand,other-nonpelagic,no-data
620,2,-15.775,-38.645,Sand,other-nonpelagic,no-data
621,2,-13.968,-38.073,Sand,other-nonpelagic,no-data
622,2,29.985,-71.51,Sand,other-nonpelagic,clay
623,2,-26.533,14.817,Sand,other-nonpelagic,no-data
624,2,-65.398,37.715,Sand,other-nonpelagic,siliceous-ooze
625,2,-50.497,-46.96,Sand,other-nonpelagic,no-data
626,2,39.482,-72.346,Sand,other-nonpelagic,no-data
627,2,16.888,-57.237,Sand,other-nonpelagic,clay
628,2,24.913,122.09,Sand,other-nonpelagic,no-data
629,2,63.91667,-9.88333,Sand,other-nonpelagic,carbonate-ooze
630,2,71.88333,11.66,Sand,other-nonpelagic,carbonate-ooze
631,2,57.01265,-168.26544,Sand,other-nonpelagic,no-data
632,2,57.12079,-168.55838,Sand,other-nonpelagic,no-data
633,2,56.99675,-168.73805,Sand,other-nonpelagic,no-data
634,2,56.95537,-168.80486,Sand,other-nonpelagic,no-data
635,2,56.88398,-168.90335,Sand,other-nonpelagic,no-data
636,2,55.79041,-167.01514,Sand,other-nonpelagic,no-data
637,2,57.02399,-169.54829,Sand,other-nonpelagic,no-data
638,2,56.95074,-169.63834,Sand,other-nonpelagic,no-data
639,2,56.93666,-169.41435,Sand,other-nonpelagic,no-data
640,2,56.32552,-169.69295,Sand,other-nonpelagic,carbonate-ooze
641,2,56.70701,-169.18044,Sand,other-nonpelagic,no-data
642,2,56.56852,-168.90686,Sand,other-nonpelagic,no-data
643,2,56.55576,-168.76622,Sand,other-nonpelagic,no-data
644,2,56.53565,-168.78999,Sand,other-nonpelagic,no-data
645,2,56.50368,-168.83701,Sand,other-nonpelagic,no-data
646,2,56.49146,-168.85745,Sand,other-nonpelagic,carbonate-ooze
647,2,56.4389,-168.92462,Sand,other-nonpelagic,carbonate-ooze
648,2,55.78976,-168.21384,Sand,other-nonpelagic,carbonate-ooze
649,2,55.61626,-167.8398,Sand,other-nonpelagic,no-data
650,2,60.538,-165.69,Sand,other-nonpelagic,no-data
651,2,64.015,-165.515,Sand,other-nonpelagic,no-data
652,2,63.988,-165.49,Sand,other-nonpelagic,no-data
653,2,63.487,-163.938,Sand,other-nonpelagic,no-data
654,2,65.108,-167.637,Sand,other-nonpelagic,no-data
655,2,63.885,-163.023,Sand,other-nonpelagic,no-data
656,2,63.682,-161.217,Sand,other-nonpelagic,no-data
657,2,63.662,-162.49,Sand,other-nonpelagic,no-data
658,2,64.142,-163.502,Sand,other-nonpelagic,no-data
659,2,63.302,-165.053,Sand,other-nonpelagic,no-data
660,2,62.977,-165.273,Sand,other-nonpelagic,no-data
661,2,63.092,-166.307,Sand,other-nonpelagic,no-data
662,2,63.695,-165.763,Sand,other-nonpelagic,no-data
663,2,64.052,-167.002,Sand,other-nonpelagic,no-data
664,2,64.09,-165.49368,Sand,other-nonpelagic,no-data
665,2,63.94053,-164.5103,Sand,other-nonpelagic,no-data
666,2,64.35373,-163.81978,Sand,other-nonpelagic,no-data
667,2,64.21293,-164.84573,Sand,other-nonpelagic,no-data
668,2,63.475,-165.30167,Sand,other-nonpelagic,no-data
669,2,63.89361,-166.00421,Sand,other-nonpelagic,no-data
670,2,64.83096,-168.77159,Sand,other-nonpelagic,no-data
671,2,64.56986,-169.40823,Sand,other-nonpelagic,no-data
672,2,63.98605,-169.37709,Sand,other-nonpelagic,no-data
673,2,63.295,-165.64166,Sand,other-nonpelagic,no-data
674,2,62.97833,-165.27083,Sand,other-nonpelagic,no-data
675,2,55.1735,-169.33202,Sand,other-nonpelagic,carbonate-ooze
676,2,64.06647,-163.53716,Sand,other-nonpelagic,no-data
677,2,65.13378,-167.50099,Sand,other-nonpelagic,no-data
678,2,65.13395,-167.49919,Sand,other-nonpelagic,no-data
679,2,45.998,-127.975,Sand,other-nonpelagic,carbonate-ooze
680,2,67.2,-164.417,Sand,other-nonpelagic,no-data
681,2,66.833,-166.567,Sand,other-nonpelagic,no-data
682,2,68.25,-167.683,Sand,other-nonpelagic,no-data
683,2,59.933,-168.433,Sand,other-nonpelagic,no-data
684,2,61.572,-168.048,Sand,other-nonpelagic,no-data
685,2,62.342,-167.692,Sand,other-nonpelagic,no-data
686,2,61.12,-173.427,Sand,other-nonpelagic,no-data
687,2,60.332,-171.703,Sand,other-nonpelagic,no-data
688,2,62.0,-171.013,Sand,other-nonpelagic,no-data
689,2,67.578,-169.148,Sand,other-nonpelagic,no-data
690,2,58.645,-169.858,Sand,other-nonpelagic,no-data
691,2,58.367,-168.933,Sand,other-nonpelagic,no-data
692,2,57.575,-166.797,Sand,other-nonpelagic,no-data
693,2,57.122,-165.688,Sand,other-nonpelagic,no-data
694,2,56.91,-165.14,Sand,other-nonpelagic,no-data
695,2,56.672,-164.443,Sand,other-nonpelagic,no-data
696,2,56.058,-165.315,Sand,other-nonpelagic,no-data
697,2,56.25,-168.353,Sand,other-nonpelagic,carbonate-ooze
698,2,58.075,-167.85,Sand,other-nonpelagic,no-data
699,2,58.155,-169.617,Sand,other-nonpelagic,no-data
700,2,57.108,-165.425,Sand,other-nonpelagic,no-data
701,2,61.858,-170.2,Sand,other-nonpelagic,no-data
702,2,60.023,-170.628,Sand,other-nonpelagic,no-data
703,2,19.208,58.307,Sand,other-nonpelagic,no-data
704,2,42.717,-55.917,Sand,other-nonpelagic,clay
705,2,46.85,-48.5,Sand,other-nonpelagic,no-data
706,2,37.233,-33.133,Sand,other-nonpelagic,clay
707,2,35.133,-13.067,Sand,other-nonpelagic,clay
708,2,35.133,-13.0,Sand,other-nonpelagic,carbonate-ooze
709,2,36.9,-13.933,Sand,other-nonpelagic,clay
710,2,33.15,-28.817,Sand,other-nonpelagic,clay
711,2,28.9,-77.1,Sand,other-nonpelagic,carbonate-ooze
712,2,27.5,-78.133,Sand,other-nonpelagic,no-data
713,2,24.567,-69.367,Sand,other-nonpelagic,clay
714,2,39.05,-53.483,Sand,other-nonpelagic,clay
715,2,-9.95,-13.3,Sand,other-nonpelagic,clay
716,2,38.333,22.067,Sand,other-nonpelagic,no-data
717,2,37.5,23.7,Sand,other-nonpelagic,no-data
718,2,39.133,15.167,Sand,other-nonpelagic,no-data
719,2,24.4,-24.067,Sand,other-nonpelagic,clay
720,2,39.533,-72.333,Sand,other-nonpelagic,no-data
721,2,39.533,-72.4,Sand,other-nonpelagic,no-data
722,2,-35.667,-56.567,Sand,other-nonpelagic,no-data
723,2,-36.767,-54.433,Sand,other-nonpelagic,no-data
724,2,-36.933,-54.467,Sand,other-nonpelagic,no-data
725,2,-37.583,-54.617,Sand,other-nonpelagic,no-data
726,2,-37.867,-53.767,Sand,other-nonpelagic,no-data
727,2,-40.733,-55.417,Sand,other-nonpelagic,no-data
728,2,-45.467,-59.667,Sand,other-nonpelagic,no-data
729,2,-45.383,-59.217,Sand,other-nonpelagic,no-data
730,2,-46.167,-59.333,Sand,other-nonpelagic,no-data
731,2,-47.483,-59.35,Sand,other-nonpelagic,no-data
732,2,-47.9,-59.367,Sand,other-nonpelagic,no-data
733,2,-46.783,-58.2,Sand,other-nonpelagic,no-data
734,2,-41.033,-60.75,Sand,other-nonpelagic,no-data
735,2,-44.1,-63.917,Sand,other-nonpelagic,no-data
736,2,-45.967,-62.85,Sand,other-nonpelagic,no-data
737,2,-46.467,-62.05,Sand,other-nonpelagic,no-data
738,2,-32.217,16.267,Sand,other-nonpelagic,no-data
739,2,-32.217,16.267,Sand,other-nonpelagic,no-data
740,2,24.933,-83.967,Sand,other-nonpelagic,no-data
741,2,-35.5,-52.767,Sand,other-nonpelagic,no-data
742,2,-40.433,-61.233,Sand,other-nonpelagic,no-data
743,2,-41.15,-61.617,Sand,other-nonpelagic,no-data
744,2,-41.5,-61.667,Sand,other-nonpelagic,no-data
745,2,-43.05,-61.717,Sand,other-nonpelagic,no-data
746,2,-44.733,-61.6,Sand,other-nonpelagic,no-data
747,2,-46.8,-62.8,Sand,other-nonpelagic,no-data
748,2,-48.667,-64.367,Sand,other-nonpelagic,no-data
749,2,-51.483,-66.75,Sand,other-nonpelagic,no-data
750,2,-53.1,-60.667,Sand,other-nonpelagic,no-data
751,2,-52.917,-66.833,Sand,other-nonpelagic,no-data
752,2,-52.733,-62.967,Sand,other-nonpelagic,no-data
753,2,-52.683,-59.15,Sand,other-nonpelagic,no-data
754,2,-50.767,-42.15,Sand,other-nonpelagic,no-data
755,2,-34.433,17.667,Sand,other-nonpelagic,no-data
756,2,-34.15,18.083,Sand,other-nonpelagic,no-data
757,2,-29.867,31.267,Sand,other-nonpelagic,no-data
758,2,-34.833,28.283,Sand,other-nonpelagic,clay
759,2,-31.733,29.467,Sand,other-nonpelagic,no-data
760,2,-29.833,37.233,Sand,other-nonpelagic,clay
761,2,37.167,11.8,Sand,other-nonpelagic,no-data
762,2,-50.283,-66.833,Sand,other-nonpelagic,no-data
763,2,-50.45,-66.483,Sand,other-nonpelagic,no-data
764,2,-50.767,-67.467,Sand,other-nonpelagic,no-data
765,2,-50.9,-67.7,Sand,other-nonpelagic,no-data
766,2,-1.5,-82.317,Sand,other-nonpelagic,carbonate-ooze
767,2,-42.133,-73.117,Sand,other-nonpelagic,no-data
768,2,-42.8,-72.9,Sand,other-nonpelagic,no-data
769,2,-52.833,-70.5,Sand,other-nonpelagic,no-data
770,2,-52.667,-69.967,Sand,other-nonpelagic,no-data
771,2,-52.667,-68.133,Sand,other-nonpelagic,no-data
772,2,-52.617,-68.067,Sand,other-nonpelagic,no-data
773,2,-54.233,-66.267,Sand,other-nonpelagic,no-data
774,2,-54.45,-65.633,Sand,other-nonpelagic,no-data
775,2,-55.667,-63.7,Sand,other-nonpelagic,carbonate-ooze
776,2,-54.4,-63.483,Sand,other-nonpelagic,no-data
777,2,-54.133,-63.9,Sand,other-nonpelagic,no-data
778,2,-53.35,-64.7,Sand,other-nonpelagic,no-data
779,2,-53.133,-65.133,Sand,other-nonpelagic,no-data
780,2,-52.55,-65.833,Sand,other-nonpelagic,no-data
781,2,-52.883,-65.583,Sand,other-nonpelagic,no-data
782,2,-53.2,-65.5,Sand,other-nonpelagic,no-data
783,2,-54.117,-66.333,Sand,other-nonpelagic,no-data
784,2,-54.167,-65.733,Sand,other-nonpelagic,no-data
785,2,-54.2,-62.6,Sand,other-nonpelagic,no-data
786,2,-54.167,-63.333,Sand,other-nonpelagic,no-data
787,2,-38.65,-56.733,Sand,other-nonpelagic,no-data
788,2,-38.5,-56.883,Sand,other-nonpelagic,no-data
789,2,-38.4,-57.067,Sand,other-nonpelagic,no-data
790,2,-38.233,-57.233,Sand,other-nonpelagic,no-data
791,2,-38.483,-56.7,Sand,other-nonpelagic,no-data
792,2,-56.667,-67.433,Sand,other-nonpelagic,no-data
793,2,-55.533,-64.133,Sand,other-nonpelagic,carbonate-ooze
794,2,-56.117,-53.083,Sand,other-nonpelagic,carbonate-ooze
795,2,-37.633,-56.233,Sand,other-nonpelagic,no-data
796,2,-36.783,-56.467,Sand,other-nonpelagic,no-data
797,2,-34.783,-52.783,Sand,other-nonpelagic,no-data
798,2,39.633,-72.467,Sand,other-nonpelagic,no-data
799,2,39.533,-72.3,Sand,other-nonpelagic,no-data
800,2,39.583,-72.45,Sand,other-nonpelagic,no-data
801,2,39.567,-72.367,Sand,other-nonpelagic,no-data
802,2,-31.867,16.317,Sand,other-nonpelagic,no-data
803,2,-48.7,39.933,Sand,other-nonpelagic,siliceous-ooze
804,2,-36.95,137.55,Sand,other-nonpelagic,no-data
805,2,-43.15,175.283,Sand,other-nonpelagic,no-data
806,2,-49.0,-58.683,Sand,other-nonpelagic,no-data
807,2,-42.067,-58.15,Sand,other-nonpelagic,no-data
808,2,-43.433,-57.617,Sand,other-nonpelagic,no-data
809,2,-43.283,-57.5,Sand,other-nonpelagic,no-data
810,2,-43.8,-57.717,Sand,other-nonpelagic,no-data
811,2,-42.75,-57.717,Sand,other-nonpelagic,no-data
812,2,-41.833,-57.883,Sand,other-nonpelagic,no-data
